ID,date,fighter,current_lose_streak,current_win_streak,longest_win_streak,losses,total_rounds_fought,total_title_bouts,win_by_Decision_Majority,win_by_Decision_Split,win_by_Decision_Unanimous,win_by_KO_TKO,win_by_Submission,win_by_TKO_Doctor_Stoppage,wins,Height_cms,Reach_cms,Weight_lbs,age,Stance_Open_Stance,Stance_Orthodox,Stance_Southpaw,Stance_Switch,sig_str_land_pM,sig_str_abs_pM,sig_str_def_pct,sig_str_land_pct,td_avg,td_def_pct,td_land_pct,sub_avg
393,2009-12-05,Darrill Schoonover,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,193.0180227316488,220.0,24.0,0,1,0,0,1.2,4.35,0.38,0.33,0.0,0.5,0.0,1.1
394,2014-09-13,Dashon Johnson,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,177.8,145.0,26.0,0,1,0,0,1.01,3.83,0.35,0.69,0.85,0.63,0.33,0.8
395,2014-01-04,Dave Galera,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,184.9929219111776,135.0,35.0,0,1,0,0,1.67,0.53,0.33,0.69,0.0,0.14,0.0,2.0
396,2013-07-06,Dave Herman,3.0,0.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,193.04,193.04,242.0,28.0,0,1,0,0,4.98,3.78,0.48,0.6,1.49,0.58,1.0,0.0
397,2006-12-13,Dave Menne,3.0,0.0,2.0,3.0,14.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,177.8,182.31788830435383,170.0,32.0,0,1,0,0,1.84,1.99,0.42,0.44,0.46,0.57,0.5,2.5
398,2003-09-26,Dave Strasser,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,177.8,182.31788830435383,170.0,34.0,0,1,0,0,3.04,1.88,0.59,0.45,0.72,0.33,0.33,0.0
399,2019-05-18,Davi Ramos,0.0,3.0,3.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,167.64,177.8,155.0,32.0,0,1,0,0,2.64,3.44,0.56,0.37,1.95,0.83,0.4,0.6
400,2008-10-18,David Baron,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64,171.61775387705885,155.0,35.0,0,0,0,1,1.17,2.1,0.56,0.3,0.0,0.14,0.0,0.7
401,2009-04-18,David Bielkheden,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,177.8,180.34,155.0,29.0,0,1,0,0,1.11,1.64,0.54,0.57,2.65,0.14,0.63,0.0
402,2019-03-30,David Branch,1.0,0.0,2.0,4.0,19.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,185.42,198.12,185.0,37.0,0,1,0,0,1.66,1.91,0.56,0.39,2.55,0.43,0.32,0.0
403,2008-02-02,David Heath,2.0,0.0,2.0,2.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,180.34,182.88,205.0,31.0,0,1,0,0,1.48,5.16,0.49,0.3,0.33,0.57,0.5,1.0
404,2009-05-23,David Kaplan,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,174.2927874838826,155.0,29.0,0,1,0,0,2.88,4.32,0.67,0.46,4.88,0.0,0.43,0.7
405,2010-06-12,David Loiseau,3.0,0.0,3.0,4.0,20.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,182.88,193.04,185.0,30.0,0,1,0,0,1.59,3.64,0.43,0.44,0.43,0.36,0.42,0.1
406,2015-04-25,David Michaud,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,175.26,182.88,155.0,26.0,0,1,0,0,3.25,4.45,0.54,0.43,2.53,0.77,0.58,0.7
407,2013-10-09,David Mitchell,1.0,0.0,1.0,3.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,182.88,193.04,170.0,33.0,0,1,0,0,1.74,2.06,0.55,0.32,0.66,0.29,0.5,2.0
408,2006-04-15,David Terrell,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,185.42,190.3429891248251,185.0,28.0,0,0,1,0,2.34,2.71,0.37,0.63,5.54,0.0,0.5,5.5
409,2019-02-02,David Teymur,0.0,5.0,5.0,0.0,13.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,5.0,175.26,185.42,155.0,29.0,0,0,1,0,4.69,3.53,0.55,0.43,0.94,0.77,0.33,0.0
410,2018-11-24,David Zawada,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,190.5,170.0,28.0,0,1,0,0,3.84,4.54,0.55,0.41,0.97,0.57,0.33,1.7
411,2008-12-27,Dean Lister,0.0,2.0,2.0,1.0,11.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,185.42,190.5,185.0,32.0,0,1,0,0,1.26,1.89,0.61,0.35,1.58,0.5,0.15,1.1
412,2019-03-23,Deiveson Figueiredo,0.0,3.0,3.0,0.0,7.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,165.1,172.72,125.0,31.0,0,1,0,0,2.82,3.64,0.49,0.54,1.69,0.58,0.35,1.4
413,2012-06-23,Delson Heleno,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,184.9929219111776,185.0,34.0,0,1,0,0,0.69,4.83,0.19,0.75,0.0,0.0,0.0,0.0
414,2018-08-04,Demetrious Johnson,0.0,13.0,13.0,2.0,64.0,13.0,0.0,1.0,7.0,2.0,5.0,0.0,15.0,160.02,167.64,125.0,31.0,0,1,0,0,3.43,1.66,0.67,0.54,3.35,0.65,0.56,0.5
415,2019-02-02,Demian Maia,3.0,0.0,7.0,9.0,78.0,2.0,0.0,1.0,8.0,1.0,9.0,0.0,19.0,185.42,182.88,170.0,41.0,0,0,1,0,1.8,2.07,0.63,0.43,2.49,0.61,0.24,1.0
416,2009-11-14,Denis Kang,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180.34,195.58,185.0,32.0,0,1,0,0,2.27,1.65,0.67,0.35,2.51,0.38,0.65,1.2
417,2009-06-13,Denis Stojnic,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.6679555180013,245.0,29.0,0,1,0,0,1.51,6.06,0.36,0.23,0.0,0.8,0.0,1.0
418,2019-01-19,Dennis Bermudez,4.0,0.0,7.0,7.0,39.0,1.0,0.0,2.0,4.0,1.0,2.0,0.0,9.0,167.64,167.64,155.0,32.0,0,1,0,0,4.42,3.07,0.59,0.46,3.89,0.82,0.4,1.1
419,2011-12-10,Dennis Hallman,1.0,0.0,2.0,5.0,18.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,175.26,182.88,155.0,36.0,0,1,0,0,1.12,1.96,0.43,0.44,1.79,0.25,0.3,2.1
420,2017-06-25,Dennis Siver,2.0,0.0,4.0,9.0,47.0,0.0,0.0,0.0,6.0,3.0,2.0,0.0,11.0,167.64,177.8,145.0,38.0,0,1,0,0,3.87,2.67,0.65,0.32,0.87,0.65,0.32,0.3
421,2019-05-04,Derek Brunson,2.0,0.0,5.0,5.0,22.0,0.0,0.0,0.0,2.0,6.0,1.0,0.0,9.0,185.42,195.58,185.0,35.0,0,0,1,0,3.51,3.05,0.51,0.47,3.14,0.85,0.33,0.6
422,2009-02-07,Derek Downey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,190.3429891248251,185.0,28.0,0,1,0,0,0.32,3.36,0.12,1.0,2.4,0.0,0.16,0.0
423,2019-05-18,Derrick Krantz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.88,170.0,31.0,0,1,0,0,2.07,4.03,0.5,0.37,3.18,0.0,0.5,0.8
424,2019-03-09,Derrick Lewis,1.0,0.0,6.0,4.0,36.0,1.0,0.0,1.0,1.0,10.0,0.0,0.0,12.0,190.5,200.66,260.0,34.0,0,1,0,0,2.51,2.49,0.4,0.5,0.56,0.52,0.26,0.0
425,2006-04-15,Derrick Noble,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,179.6428546975301,170.0,27.0,0,0,1,0,6.21,3.79,0.59,0.4,0.0,0.0,0.0,0.0
426,2019-05-18,Desmond Green,0.0,1.0,1.0,3.0,16.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,177.8,185.42,155.0,29.0,0,0,1,0,3.7,2.51,0.69,0.46,1.62,0.75,0.5,0.0
427,2019-06-01,Devin Clark,1.0,0.0,2.0,3.0,13.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,182.88,190.5,205.0,29.0,0,1,0,0,3.03,3.24,0.44,0.54,2.17,0.58,0.32,0.1
428,2017-06-25,Devin Powell,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,185.42,155.0,29.0,0,1,0,0,2.88,3.67,0.51,0.41,0.0,0.0,0.0,0.6
429,2019-02-09,Devonte Smith,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,175.26,193.04,155.0,25.0,0,1,0,0,4.55,3.91,0.49,0.53,0.35,0.85,0.25,0.3
430,2019-04-27,Dhiego Lima,0.0,1.0,1.0,5.0,12.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,187.96,187.96,170.0,30.0,0,1,0,0,3.12,3.88,0.58,0.39,1.26,0.73,0.34,0.6
431,2016-01-02,Diego Brandao,0.0,2.0,3.0,3.0,15.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,6.0,170.18,172.72,145.0,28.0,0,1,0,0,2.94,3.38,0.62,0.47,3.21,0.8,0.68,0.6
432,2019-02-23,Diego Ferreira,0.0,3.0,3.0,2.0,13.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,5.0,175.26,187.96,155.0,34.0,0,1,0,0,4.7,3.46,0.55,0.39,0.82,0.57,0.3,0.6
433,2013-01-19,Diego Nunes,0.0,1.0,1.0,2.0,15.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,167.64,170.18,145.0,30.0,0,1,0,0,2.72,2.59,0.58,0.43,1.18,0.65,0.44,0.6
434,2018-05-19,Diego Rivas,1.0,0.0,2.0,1.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,172.72,175.26,145.0,26.0,0,1,0,0,1.37,2.14,0.52,0.4,1.79,0.64,0.6,0.9
435,2019-03-02,Diego Sanchez,0.0,1.0,6.0,11.0,73.0,2.0,0.0,3.0,9.0,5.0,0.0,0.0,17.0,177.8,182.88,170.0,37.0,0,0,1,0,2.69,3.02,0.56,0.37,1.51,0.46,0.24,0.8
436,2007-09-22,Diego Saraiva,2.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64,171.61775387705885,155.0,25.0,0,1,0,0,1.64,3.58,0.62,0.32,1.33,0.0,0.4,0.7
437,2008-04-02,Din Thomas,1.0,0.0,4.0,3.0,18.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,5.0,175.26,179.6428546975301,155.0,31.0,0,1,0,0,1.85,2.6,0.59,0.37,1.38,0.76,0.52,1.2
438,2019-04-27,Dmitrii Smoliakov,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,187.96,253.0,36.0,0,0,0,1,1.44,3.81,0.55,0.42,0.0,0.75,0.0,0.0
439,2018-03-17,Dmitry Sosnovskiy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,195.58,240.0,28.0,0,1,0,0,2.95,2.53,0.35,0.7,3.16,1.0,0.66,3.2
440,2007-04-05,Dokonjonosuke Mishima,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,174.2927874838826,155.0,34.0,0,0,1,0,1.06,1.22,0.52,0.41,2.47,0.25,0.4,1.4
441,2016-05-08,Dominic Waters,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,200.66,170.0,27.0,0,1,0,0,0.48,2.53,0.39,0.23,4.07,0.28,0.52,0.0
442,2016-12-30,Dominick Cruz,0.0,5.0,5.0,0.0,21.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,5.0,172.72,172.72,135.0,31.0,0,1,0,0,3.91,2.61,0.7,0.33,2.82,0.83,0.42,0.1
443,2019-03-16,Dominick Reyes,0.0,3.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,193.04,195.58,205.0,29.0,0,0,1,0,5.58,3.54,0.5,0.54,0.31,0.82,0.28,0.3
444,2017-06-10,Dominique Steele,2.0,0.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,177.8,187.96,170.0,29.0,0,1,0,0,2.32,2.42,0.5,0.49,2.95,0.76,0.42,0.0
445,1996-12-07,Don Frye,1.0,0.0,6.0,1.0,7.0,2.0,0.0,0.0,0.0,5.0,0.0,1.0,6.0,185.42,190.3429891248251,219.0,31.0,0,1,0,0,2.87,3.57,0.37,0.64,0.91,0.45,0.57,0.7
446,2018-10-27,Don Madge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,182.88,155.0,27.0,0,0,1,0,2.08,0.74,0.67,0.52,2.22,0.8,0.25,0.7
447,2019-06-08,Donald Cerrone,0.0,3.0,8.0,8.0,68.0,1.0,0.0,0.0,7.0,10.0,6.0,0.0,23.0,185.42,185.42,155.0,36.0,0,1,0,0,4.41,4.48,0.53,0.46,1.16,0.73,0.33,1.2
448,2017-06-17,Dong Hyun Kim,0.0,3.0,4.0,4.0,42.0,0.0,0.0,2.0,6.0,4.0,1.0,0.0,13.0,187.96,193.04,170.0,35.0,0,0,1,0,2.12,1.89,0.58,0.49,2.93,0.71,0.43,0.6
449,2019-02-09,Dong Hyun Ma,0.0,3.0,3.0,2.0,13.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,180.34,177.8,155.0,30.0,0,1,0,0,2.84,4.1,0.54,0.41,1.27,0.33,0.53,0.0
450,2015-11-28,Dongi Yang,2.0,0.0,1.0,3.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,177.8,180.34,185.0,30.0,0,0,1,0,3.55,3.21,0.63,0.51,1.7,0.61,0.41,0.5
451,2018-01-14,Dooho Choi,1.0,0.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,177.8,177.8,145.0,26.0,0,1,0,0,4.67,4.02,0.56,0.56,1.43,0.47,0.53,0.6
452,2007-12-08,Dorian Price,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,195.6930563384726,170.0,30.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,2007-12-29,Doug Evans,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,179.6428546975301,155.0,27.0,0,1,0,0,1.79,2.55,0.55,0.35,3.19,0.69,0.83,0.6
454,2018-12-29,Douglas Silva de Andrade,0.0,1.0,2.0,2.0,14.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,170.18,172.72,135.0,33.0,0,1,0,0,3.54,3.93,0.57,0.38,0.55,0.72,0.42,0.2
455,2018-12-15,Drakkar Klose,0.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,175.26,177.8,155.0,30.0,0,1,0,0,4.25,3.65,0.49,0.55,1.49,0.69,0.26,0.0
456,2019-03-09,Drew Dober,0.0,3.0,3.0,5.0,23.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,6.0,172.72,177.8,155.0,30.0,0,0,1,0,4.36,4.33,0.51,0.4,0.66,0.56,0.17,0.1
457,2007-04-05,Drew Fickett,1.0,0.0,2.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,177.8,177.8,155.0,27.0,0,1,0,0,2.33,2.29,0.57,0.41,1.3,0.3,0.35,2.2
458,2009-09-19,Drew McFedries,0.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,182.88,182.88,185.0,31.0,0,0,1,0,5.13,4.56,0.52,0.51,1.42,0.56,1.0,0.7
459,2012-09-29,Duane Ludwig,2.0,0.0,2.0,4.0,14.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,177.8,177.8,170.0,34.0,0,1,0,0,4.62,3.05,0.57,0.44,0.43,0.59,0.25,0.1
460,2019-06-01,Duda Santana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,185.42,145.0,23.0,0,1,0,0,6.01,2.72,0.73,0.39,6.44,0.0,0.6,0.0
461,2010-12-11,Dustin Hazelett,2.0,0.0,3.0,4.0,14.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,5.0,185.42,193.04,170.0,24.0,0,1,0,0,2.24,3.51,0.46,0.4,0.55,0.25,0.5,4.1
462,2012-01-28,Dustin Jacoby,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.04,198.12,185.0,23.0,0,1,0,0,5.37,4.02,0.57,0.47,0.33,0.62,0.25,0.0
463,2014-12-13,Dustin Kimura,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,170.18,180.34,135.0,25.0,0,1,0,0,1.33,3.82,0.51,0.21,0.93,0.5,0.37,2.2
464,2019-01-19,Dustin Ortiz,0.0,3.0,3.0,5.0,34.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,8.0,165.1,165.1,125.0,30.0,0,1,0,0,2.94,2.17,0.56,0.44,3.01,0.52,0.36,0.1
465,2013-10-19,Dustin Pague,3.0,0.0,1.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,175.26,187.96,135.0,26.0,0,1,0,0,1.65,2.96,0.41,0.53,1.03,0.55,0.44,2.6
466,2019-04-13,Dustin Poirier,0.0,3.0,4.0,5.0,45.0,0.0,1.0,0.0,4.0,8.0,3.0,0.0,16.0,175.26,182.88,155.0,30.0,0,0,1,0,5.24,4.57,0.52,0.5,1.15,0.64,0.35,1.2
467,2019-04-13,Dwight Grant,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,185.42,193.04,170.0,34.0,0,0,0,1,3.29,2.66,0.6,0.36,0.61,0.66,1.0,0.0
468,2014-11-07,Dylan Andrews,1.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,185.42,185.42,185.0,34.0,0,0,0,1,2.21,2.72,0.46,0.5,2.83,0.57,0.5,0.4
469,1998-10-16,Ebenezer Fontes Braga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.6679555180013,199.0,29.0,0,1,0,0,2.42,0.42,0.71,0.5,0.0,0.9,0.0,0.6
470,2019-05-18,Ed Herman,3.0,0.0,3.0,11.0,47.0,1.0,0.0,1.0,2.0,3.0,4.0,0.0,10.0,185.42,195.58,205.0,38.0,0,1,0,0,3.31,3.71,0.42,0.48,1.96,0.59,0.47,1.0
471,2018-07-28,Eddie Alvarez,0.0,1.0,3.0,3.0,17.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,175.26,175.26,155.0,34.0,0,1,0,0,4.32,4.39,0.55,0.41,2.92,0.92,0.36,0.5
472,2015-06-27,Eddie Gordon,2.0,0.0,1.0,2.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,182.88,193.04,185.0,31.0,0,1,0,0,2.03,2.57,0.6,0.32,1.93,0.63,0.83,0.0
473,2003-06-06,Eddie Ruiz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,174.2927874838826,155.0,35.0,0,1,0,0,0.2,1.4,0.47,0.25,2.0,0.0,0.12,0.0
474,2008-12-10,Eddie Sanchez,1.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,187.96,187.96,230.0,26.0,0,1,0,0,3.45,3.3,0.43,0.43,1.13,0.42,0.26,0.0
475,2019-06-08,Eddie Wineland,2.0,0.0,2.0,7.0,29.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,5.0,170.18,175.26,135.0,34.0,0,1,0,0,3.4,3.76,0.68,0.29,0.34,0.86,0.33,0.1
476,2012-04-21,Eddie Yagin,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,174.2927874838826,145.0,33.0,0,1,0,0,3.13,5.77,0.42,0.3,0.0,0.62,0.0,1.0
477,2016-01-02,Edgar Garcia,3.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,180.34,170.0,31.0,0,1,0,0,3.16,4.23,0.6,0.29,2.21,0.5,0.57,0.6
478,2007-09-19,Edilberto de Oliveira,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.6679555180013,170.0,24.0,0,1,0,0,4.12,6.79,0.61,0.32,0.0,0.0,0.0,0.0
479,2019-03-02,Edmen Shahbazyan,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,187.96,193.0180227316488,185.0,21.0,0,1,0,0,3.74,3.62,0.48,0.48,1.69,0.66,0.37,0.4
480,2013-08-03,Ednaldo Oliveira,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.58,200.66,205.0,29.0,0,1,0,0,1.03,1.8,0.52,0.22,0.0,0.42,0.0,0.0
481,2019-03-30,Edson Barboza,0.0,1.0,4.0,6.0,51.0,0.0,1.0,1.0,5.0,7.0,0.0,0.0,14.0,180.34,190.5,155.0,33.0,0,1,0,0,4.14,4.6,0.55,0.44,0.43,0.73,0.5,0.1
482,2006-11-11,Edwin DeWees,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,190.3429891248251,185.0,24.0,0,1,0,0,1.53,6.19,0.39,0.33,2.18,0.0,0.66,3.3
483,2013-11-16,Edwin Figueroa,2.0,0.0,2.0,3.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,170.18,175.26,135.0,29.0,0,1,0,0,2.57,3.06,0.51,0.39,0.2,0.37,1.0,0.6
484,2016-04-23,Efrain Escudero,1.0,0.0,2.0,6.0,29.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,5.0,175.26,177.8,155.0,30.0,0,1,0,0,2.92,2.3,0.63,0.44,1.31,0.66,0.4,0.8
485,2012-08-11,Eiji Mitsuoka,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,174.2927874838826,145.0,36.0,0,0,1,0,1.49,2.26,0.45,0.49,2.3,0.2,0.36,1.6
486,2018-12-01,Elias Garcia,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.1,170.18,125.0,26.0,0,0,1,0,1.59,5.05,0.5,0.27,0.68,0.33,0.14,1.4
487,2015-08-23,Elias Silverio,1.0,0.0,3.0,1.0,12.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,180.34,185.42,155.0,28.0,0,1,0,0,3.67,2.97,0.51,0.49,1.62,0.85,0.38,0.2
488,2019-05-04,Elias Theodorou,0.0,3.0,3.0,2.0,28.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,8.0,185.42,190.5,185.0,30.0,0,1,0,0,4.19,2.39,0.53,0.42,1.27,0.59,0.28,0.0
489,2011-10-29,Eliot Marshall,2.0,0.0,3.0,2.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,187.96,195.58,205.0,31.0,0,1,0,0,1.93,2.39,0.67,0.27,0.47,0.79,0.33,0.9
490,2016-08-20,Elizabeth Phillips,0.0,1.0,1.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,167.64,165.1,135.0,30.0,0,1,0,0,2.6,3.07,0.58,0.33,0.75,0.53,0.25,0.2
491,2019-03-09,Elizeu Zaleski dos Santos,0.0,6.0,6.0,1.0,18.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,6.0,180.34,185.42,170.0,32.0,0,1,0,0,4.16,3.56,0.55,0.41,0.79,0.67,0.2,0.4
492,2016-12-03,Elvis Mutapcic,2.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,182.88,185.0,30.0,0,1,0,0,3.41,4.27,0.38,0.4,0.0,0.81,0.0,0.0
493,2007-04-21,Elvis Sinosic,5.0,0.0,1.0,5.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,190.5,195.58,205.0,36.0,0,1,0,0,1.13,4.6,0.53,0.37,0.0,0.0,0.0,1.2
494,2018-07-22,Emil Meek,1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180.34,187.96,170.0,29.0,0,0,0,1,2.52,2.53,0.38,0.39,0.25,0.47,0.33,1.0
495,2012-01-20,Eric Schafer,3.0,0.0,2.0,5.0,15.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,190.5,190.5,185.0,34.0,0,1,0,0,1.89,3.38,0.56,0.34,1.81,0.5,0.36,1.8
496,2019-03-23,Eric Shelton,0.0,1.0,1.0,3.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,167.64,172.72,125.0,28.0,0,1,0,0,2.57,1.88,0.63,0.42,2.83,0.46,0.51,0.2
497,2018-05-27,Eric Spicely,1.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,185.42,185.42,185.0,31.0,0,1,0,0,3.71,5.72,0.55,0.45,1.31,0.75,0.2,1.0
498,2012-04-14,Eric Wisely,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,176.96782109070634,145.0,27.0,0,0,1,0,1.42,2.08,0.56,0.47,0.0,0.27,0.0,0.9
499,2016-11-05,Erick Montano,1.0,0.0,1.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,182.88,185.42,170.0,30.0,0,1,0,0,2.79,2.06,0.64,0.44,2.29,0.66,0.36,0.0
500,2017-12-16,Erick Silva,1.0,0.0,2.0,7.0,25.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,182.88,187.96,170.0,33.0,0,1,0,0,2.5,4.18,0.49,0.48,0.85,0.56,0.35,1.4
